mes,ano,medicamentos,qtd_vendas,trimestre,semestre,data
Dezembro,2023,Ibuprofeno,40,4,2,Dezembro/2023
Dezembro,2023,Amoxicilina,28,4,2,Dezembro/2023
Dezembro,2023,Captopril,11,4,2,Dezembro/2023
Dezembro,2023,Atenolol,16,4,2,Dezembro/2023
Dezembro,2023,Metformina,24,4,2,Dezembro/2023
Dezembro,2023,Simvastatina,20,4,2,Dezembro/2023
Dezembro,2023,Omeprazol,46,4,2,Dezembro/2023
Dezembro,2023,Aspirina,8,4,2,Dezembro/2023
Dezembro,2023,Losartana,24,4,2,Dezembro/2023
Janeiro,2024,Paracetamol,12,1,1,Janeiro/2024
Janeiro,2024,Ibuprofeno,24,1,1,Janeiro/2024
Janeiro,2024,Amoxicilina,10,1,1,Janeiro/2024
Janeiro,2024,Captopril,8,1,1,Janeiro/2024
Janeiro,2024,Atenolol,17,1,1,Janeiro/2024
Janeiro,2024,Metformina,3,1,1,Janeiro/2024
Janeiro,2024,Simvastatina,39,1,1,Janeiro/2024
Janeiro,2024,Omeprazol,47,1,1,Janeiro/2024
Janeiro,2024,Aspirina,40,1,1,Janeiro/2024
Janeiro,2024,Losartana,33,1,1,Janeiro/2024
Fevereiro,2024,Paracetamol,15,1,1,Fevereiro/2024
Fevereiro,2024,Ibuprofeno,9,1,1,Fevereiro/2024
Fevereiro,2024,Amoxicilina,34,1,1,Fevereiro/2024
Fevereiro,2024,Captopril,32,1,1,Fevereiro/2024
Fevereiro,2024,Atenolol,10,1,1,Fevereiro/2024
Fevereiro,2024,Metformina,15,1,1,Fevereiro/2024
Fevereiro,2024,Simvastatina,45,1,1,Fevereiro/2024
Fevereiro,2024,Omeprazol,18,1,1,Fevereiro/2024
Fevereiro,2024,Aspirina,40,1,1,Fevereiro/2024
Fevereiro,2024,Losartana,50,1,1,Fevereiro/2024
Março,2024,Paracetamol,42,1,1,Março/2024
Março,2024,Ibuprofeno,45,1,1,Março/2024
Março,2024,Amoxicilina,44,1,1,Março/2024
Março,2024,Captopril,26,1,1,Março/2024
Março,2024,Atenolol,4,1,1,Março/2024
Março,2024,Metformina,23,1,1,Março/2024
Março,2024,Simvastatina,1,1,1,Março/2024
Março,2024,Omeprazol,31,1,1,Março/2024
Março,2024,Aspirina,25,1,1,Março/2024
Março,2024,Losartana,20,1,1,Março/2024
Abril,2024,Paracetamol,33,2,1,Abril/2024
Abril,2024,Ibuprofeno,0,2,1,Abril/2024
Abril,2024,Amoxicilina,44,2,1,Abril/2024
Abril,2024,Captopril,42,2,1,Abril/2024
Abril,2024,Atenolol,32,2,1,Abril/2024
Abril,2024,Metformina,43,2,1,Abril/2024
Abril,2024,Simvastatina,14,2,1,Abril/2024
Abril,2024,Omeprazol,19,2,1,Abril/2024
Abril,2024,Aspirina,16,2,1,Abril/2024
Abril,2024,Losartana,42,2,1,Abril/2024
Maio,2024,Paracetamol,33,2,1,Maio/2024
Maio,2024,Ibuprofeno,29,2,1,Maio/2024
Maio,2024,Amoxicilina,20,2,1,Maio/2024
Maio,2024,Captopril,28,2,1,Maio/2024
Maio,2024,Atenolol,29,2,1,Maio/2024
Maio,2024,Metformina,27,2,1,Maio/2024
Maio,2024,Simvastatina,8,2,1,Maio/2024
Maio,2024,Omeprazol,34,2,1,Maio/2024
Maio,2024,Aspirina,46,2,1,Maio/2024
Maio,2024,Losartana,29,2,1,Maio/2024
Junho,2024,Paracetamol,42,2,1,Junho/2024
Junho,2024,Ibuprofeno,48,2,1,Junho/2024
Junho,2024,Amoxicilina,18,2,1,Junho/2024
Junho,2024,Captopril,34,2,1,Junho/2024
Junho,2024,Atenolol,29,2,1,Junho/2024
Junho,2024,Metformina,36,2,1,Junho/2024
Junho,2024,Simvastatina,16,2,1,Junho/2024
Junho,2024,Omeprazol,10,2,1,Junho/2024
Junho,2024,Aspirina,0,2,1,Junho/2024
Junho,2024,Losartana,8,2,1,Junho/2024
